text,in_reply,is_sarcastic
"@OGloboPolitica @LulaOficial @SF_Moro Continua grupo globo ,e estimula CPI da fake news na câmara para eu ver o PT afundar de vez com suas próprias medidas e fake news e conselho isto é tá na parada ? SQN esquerda laçando seu proprio pescoço 

https://t.co/CAp6NaFSOm",Troca de mensagens mostra que procuradora foi excluída de audiência de Lula (@LulaOficial) após crítica de Moro. (@SF_Moro) . https://t.co/QI1Mv5TUcg https://t.co/m2zPn1hEa2,1
"Só gente íntegra, justa e honesta..... #sqn 🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮",,1
@laercio_machado @RoseDBarros @ggreenwald Muito cagaço...sqn https://t.co/OAH5I5xDhx,@RoseDBarros @ggreenwald Tô sentindo um cagaço nos bolsominions...,1
@V_souzaah  a comida ficou ótimaaaaa #SQN https://t.co/OJg0VhJHcM,,1
"@lsxlowen Aí sim, do jeitinho q eu te ensinei 8) HSUAHSUAHSA sqn",@CelarentArt 9/2/5 no momento,1
RT @betinhamelo0407: Gente olhem só: Vocês perceberam que o PT PSOL e jornalistas a cada dia atacam um ministro do presidente Bolsonaro? Co…,,1
"Agora que vi um vídeo de um bandido eu mudei de opinião e vou apoiar o decreto de armas.
SQN
Os caras são muito idiotas quem vai decidir se apoia ou não o decreto de armas baseando-se na opinião de um bandido
https://t.co/pm27VOUijU",,1
RT @nakadrigo: A melhor até agora... Kkkk #voegol #sqn https://t.co/onleZtH8Eb,,1
Eu ia ficar um nojo kkkkkkkkk sqn https://t.co/d0G1SiXK7l,,1
"@LavaJato666 @OvelhaVermelha7 @SF_Moro Justiça igualitária, cega, para todos. Tipo: #sqn
#moromentiu 
#VazaJato 
#LulaLivreJa 
#EleiçõesLivresJáBR",Pelo que eu entendi o @SF_Moro  trabalha diretamente com a Procuradoria pra melhorar  . Melhorar a sentença acusatória. Então fico eu pensando quantos juízes  elitistas e fascistas agem assim pelo país???,1
"para de ficar respondendo pergunta de mil anos atrás toda hora que já ta feio mn, quando perguntaram de primeira… — Kkkkkkk sqn https://t.co/hLGmhk8J16",,1
"@Jliabebels Pior que esse bordão pegou sabia, ela quer ser a fodona sqn, ela é a protagonista de taubaté..😂😂😂😂",Que drama Nicole sofrimento pra mim é câncer  #EliminaçãoPowerCouple,1
"RT @LauraOliveiraDJ: @gshow Pelo amor de Deus o Chiclete já chegpu c/tudo, salvando a vida da Paz e esperto que só já pegando as coisas no…",,1
"RT @pauloguedes1234: Cid Gomes disse que problema no Brasil não é corrupção.

Esse sabe muito. #sqn segundo a FIESP, o custo da corrupção (…",,1
"@DilmaResiste @diraholanda @MarivoneLula @MariluParreiras @kepler_johann @Lelecoutz @patativaparana @MCCdoBrasil @souguereira @neusinhaschub Tá sim...
SQN, kkkkkkkkkkk... https://t.co/bMBc8gkUs5","Pra galera que descobriu essa enquete após 24h peço que façam como aqui e compartilhem no Facebook, porque lá o Glenn ta ganhando disparado. 😂😂😂😂

Ajude ae meus amores, ta aí o link &gt;&gt; https://t.co/MMxgzhnGS1

#LulaLivreQuartaSDV #RatoMoroTaMelindrado #Resistencia437Dias https://t.co/J4YelDy4zZ",1
"@aguedescartoon Pópará!!!
Estou mais ativa do q nesse tempo aí! (SQN)","Se você também já teve suas provas da escola carimbadas assim, seja bem-vindo ao asilo https://t.co/7UzsF7FLK0",1
"@V3ntoS @HericoTorres @Lekersten @BGooglando @Athiabalba @sirius_ari @IoneAtuante17 @ManchesterTimex @reinaldoazevedo @bobjackk @4FMar @_Bel28 @tinasouzario @iaragb @iasgomes @Darknight_Rider @A_Bem_d_Verdade @ceribeiro82 @crisilly @Karlaraiz @Cecconellogiu @Br_AcT @barbaragancia @policiafederal @MPF_PGR @SF_Moro Mano Jecka, falar em juridicês pra um cidadão educado na ""Pátria Educadora"" é perda de tempo.

A PF é a polícia responsável em apurar e oferecer denúncia ao MP caso haja necessidade. 

Se o Herico, o ingênuo, não quer, ele que vá na ONU pedir para prender o Moro. 

SQN!! 🤣🤣🤣","@HericoTorres @Lekersten @BGooglando @Athiabalba @sirius_ari @IoneAtuante17 @ManchesterTimex @reinaldoazevedo @bobjackk @4FMar @_Bel28 @tinasouzario @iaragb @iasgomes @Darknight_Rider @A_Bem_d_Verdade @Andreblumenau42 @ceribeiro82 @crisilly @Karlaraiz @Cecconellogiu @Br_AcT @barbaragancia @policiafederal @MPF_PGR @SF_Moro Dúvida jurídica 😂😂😂😂😂
Outra dúvida jurídica, o presidente do STF advogou p a #ORCRIMPT, ele deveria declinar julgar casos envolvendo petistas? 😆😆😆😆",1
"""Reinaldo Azevedo""
Credibilidade incrível SQN
O mensageiro da verdade aaaa vão te tomar no C..",,1
"Segura esse ""ralabucho"" aí. É muito talento, viu! #sqn
-
#SãoJoão #TVTribuna #JogoAberto https://t.co/TfvgBxnpFZ",,1
@monicafraga Todo mundo da esquerda nasce jurista e tem a constituição na cabeça. SQN falam kilos de asneiras. Estão bravinhos porque vão ter que trabalhar kkkkkk e quero ver encher show com os esquerda caviar ( estes gostam mesmo é viajar para paises capitalistas).,"A sua opinião de bosta não conta, Florzinha. 
Acabou a rouanet? Ou se não lacrar vai perder os poucos fãs? 

Não me interessa a sua ignorância política, sinceramente. Limite-se a cantar, acho um pouco melhor do que se arvorar comentarista.
#MoroOrgulhoDoBrasil https://t.co/hNjoyafSnQ",1
"Rapaz, tem alguma coisa errado com esse sanfoneiro... 🤣🤣🤣🤣

PS: o mais dificik foi achar um chapeu q coubesse em @oimplacavelpe , se é q vcs me entendem.🤗🤐",,1
Quando a pessoa acha que haverá uma #Queirozlivre mas na vdd só haverá a #SQN.,,1
@DCM_online Pelo menos o Bolsonaro é benvindo em Nova York... SQN,Le Monde chama Paris de “capital anti-Bolsonaro” https://t.co/h1WIymqKJY,1
"@senadorhumberto @SF_Moro 😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄😄 ISTO seria o CÉU para vocês CORRUPTOS , SQN ,Nosso ministro da JUSTIÇA entrou na política para fazer JUSTIÇA e pode apostar que ELE vai fazer. Então cuidado CORRUPTO moto vai te pegar. #CongressoVigiado","SERGIO MORO VAI RENUNCIAR? 

Ao iniciar minha fala ontem na Comissão de Constituicção e Justiça do Senado (CCJ), lembrei ao ministro da Justiça, Sergio Moro, que ele não podia mentir. Não adiantou. Estamos aguardando a renúncia @SF_Moro https://t.co/p5UgL8wQ9F",1
"deram‍🏳️🌈: Christian Grey
sou‍🏳️🌈: Bissexual 

deram🔮: Touro
sou🔮: touro

deram👫: Só pega
tenho👫: 0 crush

deram☑️ : 29 anos
tenho☑️ : 21 anos

deram😊: S A F A D O
sou😊: maior inocente do site. (sqn) 

comenta um emoji que eu digo oq acho quando vejo seu perfil.",,1
"Achei que tava melhorando, sqn 😒",,1
"Feriado é feito pra descansar, sqn né 😂😂",,1
Funcionária da Cacaushow do Pátio Belém dando exemplo de falta de educação e deselegância no atendimento. Adoro. SQN...........,,1
"@CarlaZambelli17 Ela tá doida pra ser reconduzida, sqn!!!","Atenção: Em manifestação ao STF, Raquel Dodge diz que as “provas” do IntercePT são ilícitas, não podem ser periciadas e, portanto, não servem para anular a condenação do presidiário pelo Triplex.

O STF vai usar o produto de um crime para garantir a impunidade de outro crime?",1
Que beleza ! Quanta imparcialidade (SQN) ... 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😂😂😂😂😂😂😂😂😂,,1
@revistapiaui Sinal que a política do desarmamento da população foi uma maravilha! Sqn!😏 #ArmasPelaVida,"Em 2017, foram registrados 1.047 casos de feminicídio no Brasil. Naquele ano, a taxa de ocorrências a cada 100 mil mulheres no país era duas vezes maior que a do Reino Unido. Acompanhe as comparações visuais da piauí. https://t.co/TtPncy3Zlr https://t.co/ezWgTgpvhJ",1
"O bote não deu certo, o jeito agora é  seguir uiui  e mentir que tá sendo ameaçado pra fugir do Brasil.",,1
"@belutti não sei quem é vc, só sei que acusou Chico Buarque de roubar letras e vai ter de lidar com isso na Justiça. Dizer que foi brincadeira não cola. Curioso pra conhecer as suas letras, sqn!",,1
Primeira ainda,,1
"Segundo @jandira_feghali, Sérgio Moro mudou o rumo da História ao seu bel prazer ideológico.
LULADRÃO só é amado pela sua seita...somente. Vejam como o maior BANDIDO CORRUPTO era bem aceito pelo povo...SQN 😂
 #MoroHeroiNacional https://t.co/EJI8lgawUw",,1
"O Cangaceiro dando exemplo... sqn , foi na CCJ cantar de galo com perguntas medíocres , o motivo é óbvio ‼️‼️👇👇@renancalheiros https://t.co/Gjq9eDKkWa",,1
"@brendscta Aii, acho que n 
Intera é uma escola super hétero(sqn)
Mas msm assim, escola n muda nada, tu vai pega mina em qualquer lugar","@marivontobell ai menina, mo medo deles me tirarem da escola por isso",1
@LoucoDasSeries Não sabia dessa. Eu iria ter um primo que morreu na Europa. Que chique #sqn,"Aí, bonito pra minha cara, a manchete do jornal: ""paraense morre em Salamanca após tomar cachaça de jambú "". Auge",1
"O clorofila gay quer que todos os jornaleiros do Brasil espalhem suas noticias criminosas. 
Motivo: fazer que pareça perseguição a imprensa caso comprove que houve crime de espionagem. 
Espertinho.SQN 
#PavaoTemRazao",,1
"Meu primeiro pt 
19 anos
Eu jogava CoD com uns amigos apostando que cada rodada de morte quem perdesse tomava uma dose de vodka. Perdi praticamente todas. Resultado: vomitei pela janela, morri no banheiro com o chuveiro ligado na minha cara e prometi nunca mais beber -sqn",,1
@FigueirenseFC @CarlosENayyy Nossa.Super natural.Bem sincero.Sqn.O cara pode até ter uma identificação e ser grato.  Mas pq estaria interessado em integrar o filho no elenco profissional do clube?Será q tem tanto a agregar assim.Será mesmo um bom jogador para integrar o elenco. + um tiro no pé...,"14 anos depois, ele está de volta. A intensa relação entre o Alvinegro e o artilheiro Edmundo é bem mais forte que o tempo. 🖤
⠀
Dê o play na prévia sobre a série animal! 🎥🌪 https://t.co/vo5H8OKf4i",1
"RT @iaragb: O Cangaceiro dando exemplo... sqn , foi na CCJ cantar de galo com perguntas medíocres , o motivo é óbvio ‼️‼️👇👇@renancalheiros…",,1
@JOAQUINTEIXElRA Tá chegando rico então. Nada de cachaça e Reginaldo Rossi hoje. Hoje é wisky e caviar. SQN!,EU CHEGANDO NO PUTEIRO https://t.co/sVXOBclKlT,1
"RT @RaphaelDuprat: Jornalista investigativo que se preze, divulga provas de processos legais ou até documentos oficiais ocultados. No caso…",,1
Bora trabalhar que nasci foi bunitinho não rico #sqn #djteejota #dj #djlife🎧 #djs #vidadedj #dance #housemusic #electro #music #parquecuiaba https://t.co/Hz73zw6eZI,,1
"RT @dangerouskcc: queria saber se alguém já me olhou e pensou ""puts q garota linda quero pegar ela"" kkkkk sqn",,1
"Será Que ta friuuu...? kkk friuuu é psicológico sqn🥶🥶🥶❄🌡☃️ kkk só chocolate quente pra esquentar 🍫🍫☕☕🥤🥤

#💏❣☃️🌡❄🥶🍫☕🥤
@Snowland — em Snowland Parque Da Neve - Gramado Rs https://t.co/00cc2o7Fao",,1
"RT @maryritalopes: O clorofila gay quer que todos os jornaleiros do Brasil espalhem suas noticias criminosas. 
Motivo: fazer que pareça per…",,1
RT @djteejota: Bora trabalhar que nasci foi bunitinho não rico #sqn #djteejota #dj #djlife🎧 #djs #vidadedj #dance #housemusic #electro #mus…,,1
"@putadagravidade As pessoas querem educação mas não sabem ter educação. Esquecem-se é que a educação passa por um “bom dia” e acham que a idade é um posto, sqn. Esse tipo de pessoas IRRITAM-ME","eu: ola boa tarde
senhora a atender me no pingo doce:
eu: continuação de bom dia
senhora a atender me no pingo doce :

eu espero que esta filha da puta morra velha de merda",1
@deltanmd O nobre futuro ex procurador acha que tá enganando a massa brasileira né?! SQN,"Não estamos falando apenas de má interpretação de informações ou de ser tendencioso. Nesse caso, envolvendo o nome da colega Laura Tessler, é NOTÍCIA FALSA.
https://t.co/vqS7xxXmAj",1
